Id,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1318,12.249610947544657,0.588235294117647,1.0,0.29819406424933925,0.27930986199312424,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.8260869565217391,0.5714285714285714,0.8,1.0,0.7142857142857142,0.5714285714285714,0.33333333333333326,0.007874015748031496,0.0,0.5,0.6666666666666666,0.9,0.6923076923076923,0.25,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.5787671232876712,0.22127659574468087,1.0,1.0,1.0,1.0,0.4527290241754862,0.0,0.0,0.40077402905039605,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.6666666666666666,0.22222222222222227,0.5,0.3333333333333333,0.8,0.8,0.010309278350515464,0.6666666666666666,0.5,0.32863187588152326,1.0,1.0,1.0,0.0,0.8253424657534246,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.2727272727272727,0.25,0.8571428571428571,1.0
1004,11.827042533619087,0.4117647058823529,0.75,0.45478342963014384,0.5448043468492816,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.4782608695652174,0.14285714285714285,0.6000000000000001,0.5,0.7142857142857142,0.28571428571428564,0.5,0.2440944881889764,0.5254237288135594,0.5,0.6666666666666666,0.9,0.6923076923076923,0.5,0.15906886517943744,0.3333333333333333,1.0,0.5,0.5,0.6666666666666666,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.7191780821917808,0.2749590834697218,1.0,0.0,1.0,1.0,0.5482643203010662,0.0,0.0,0.4918788009547086,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.3333333333333333,0.5555555555555556,0.5,0.0,0.2,0.4,0.31958762886597936,0.3333333333333333,0.5,0.3723554301833568,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.4545454545454545,0.25,0.42857142857142855,0.8
1301,12.323855681186558,0.2352941176470588,0.75,0.45478342963014384,0.5271978130848114,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.75,0.0,0.6956521739130435,0.5714285714285714,0.8,0.75,1.0,0.5714285714285714,0.33333333333333326,0.07874015748031496,0.1694915254237288,0.5,0.6666666666666666,0.9,0.6923076923076923,0.25,0.33365664403491757,0.6666666666666666,1.0,1.0,0.75,0.6666666666666666,0.25,1.0,0.1229624379872431,0.8333333333333333,0.0,0.12157534246575341,0.1600654664484452,1.0,1.0,1.0,1.0,0.32227610593089295,0.47360774818401935,0.0,0.5614281192944572,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.6666666666666666,0.6666666666666667,0.5,0.3333333333333333,0.6000000000000001,0.8,0.10309278350515463,1.0,0.5,0.3455571227080395,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.36363636363636365,0.75,0.42857142857142855,0.8
1393,11.719939634354555,0.38235294117647056,0.75,0.4349089973815976,0.4430382559426158,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.30434782608695654,0.5714285714285714,0.8,0.75,0.42857142857142855,0.28571428571428564,0.33333333333333326,0.30708661417322836,0.6610169491525424,0.5,0.6666666666666666,0.5,0.5384615384615385,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.6666666666666666,0.5,0.6666666666666666,0.13625088589652729,0.8333333333333333,0.0,0.04066780821917808,0.14140752864157122,1.0,0.3333333333333333,1.0,1.0,0.27374154585811494,0.0,0.0,0.23008723529830055,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.0,0.8,0.4020618556701031,0.6666666666666666,0.25,0.20310296191819463,1.0,1.0,1.0,0.2042007001166861,0.4931506849315068,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.9999999999999999,0.0,0.42857142857142855,0.8
1015,11.688558033613386,0.0,0.75,0.38858111692291897,0.5485632406981023,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.30434782608695654,0.2857142857142857,0.8,0.75,0.7142857142857142,0.42857142857142855,0.33333333333333326,0.4645669291338583,0.9661016949152542,0.5,0.6666666666666666,0.30000000000000004,0.23076923076923078,0.5,0.19980601357904948,0.3333333333333333,1.0,0.5,0.5,0.3333333333333333,0.25,0.5,0.059532246633593196,0.8333333333333333,0.0,0.3193493150684931,0.17708674304418986,1.0,0.3333333333333333,1.0,1.0,0.3547460735003547,0.0,0.0,0.30733511449429995,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.22222222222222227,0.5,0.3333333333333333,0.8,0.4,0.6082474226804123,0.3333333333333333,0.25,0.1692524682651622,1.0,1.0,1.0,0.0,0.4452054794520548,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.9090909090909091,0.25,0.42857142857142855,0.8
255,11.884489021402711,0.0,0.75,0.44563844305834177,0.4614205534310629,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.30434782608695654,0.5714285714285714,0.8,0.75,0.7142857142857142,0.28571428571428564,0.5,0.41732283464566927,0.8983050847457628,0.5,0.6666666666666666,0.30000000000000004,0.23076923076923078,0.25,0.0,0.3333333333333333,0.5,0.5,0.5,0.6666666666666666,0.25,0.3333333333333333,0.16335931963146705,0.8333333333333333,0.0,0.1678082191780822,0.21505728314238953,1.0,0.3333333333333333,1.0,1.0,0.44018984041290476,0.0,0.0,0.38881635976076945,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.22222222222222227,0.5,0.0,0.2,0.8,0.5463917525773195,0.6666666666666666,0.25,0.20733427362482368,1.0,1.0,1.0,0.2917152858809801,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.4545454545454545,1.0,0.42857142857142855,0.8
1323,12.154779351142624,0.2352941176470588,0.75,0.6027012610726992,0.5125958273815094,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.5,0.0,1.0,0.5714285714285714,0.8,0.75,1.0,0.5714285714285714,0.33333333333333326,0.14173228346456693,0.3050847457627119,0.5,0.6666666666666666,0.5,0.5384615384615385,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.6666666666666666,0.25,1.0,0.11941885187810064,0.8333333333333333,0.0,0.032534246575342464,0.12274959083469723,1.0,1.0,1.0,1.0,0.34612567331577493,0.41743341404358353,0.0,0.5485412671259864,0.5,0.0,0.6666666666666666,0.5,0.5,0.0,0.6666666666666666,0.5555555555555556,0.5,0.3333333333333333,0.6000000000000001,0.8,0.18556701030927836,0.6666666666666666,0.5,0.39774330042313116,1.0,1.0,1.0,0.28004667444574094,0.13356164383561642,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.4545454545454545,1.0,0.42857142857142855,0.8
90,11.724805824005728,0.0,0.75,0.38858111692291897,0.4507815492168412,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5217391304347826,0.5714285714285714,0.8,0.75,0.7142857142857142,0.14285714285714285,0.33333333333333326,0.10236220472440945,0.2033898305084746,0.5,0.6666666666666666,0.9,0.6923076923076923,0.25,0.0,0.3333333333333333,1.0,1.0,0.75,0.6666666666666666,0.25,1.0,0.1041814316087881,0.8333333333333333,0.0,0.1720890410958904,0.16202945990180034,1.0,1.0,1.0,1.0,0.315661972605469,0.0,0.0,0.27006356940552845,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.22222222222222227,0.5,0.0,0.2,0.0,0.2781972176445782,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.6363636363636364,0.25,0.42857142857142855,0.8
32,11.914047823644255,0.0,0.75,0.45478342963014384,0.46593266176621895,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.75,0.0,0.2608695652173913,0.5714285714285714,0.8,0.75,0.7142857142857142,0.28571428571428564,0.5,0.3307086614173228,0.03389830508474576,0.5,0.6666666666666666,0.5,0.5384615384615385,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.6666666666666666,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.5256849315068493,0.2009819967266776,1.0,0.6666666666666666,1.0,1.0,0.41041804102156565,0.0,0.0,0.3604252508960042,0.0,0.0,0.3333333333333333,0.5,0.5,0.0,0.6666666666666666,0.3333333333333333,0.5,0.0,0.2,0.8,0.4329896907216495,0.3333333333333333,0.25,0.191114245416079,1.0,1.0,1.0,0.0,0.2226027397260274,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.5,0.0,0.4545454545454545,0.5,0.42857142857142855,0.8
483,11.951180395901384,0.2941176470588235,0.25,0.32109662357415125,0.13970357144403134,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.17391304347826086,0.5714285714285714,0.8,0.75,1.0,0.5714285714285714,0.8333333333333333,0.7401574803149606,0.06779661016949153,0.5,0.6666666666666666,0.2,0.15384615384615385,0.25,0.0,0.6666666666666666,1.0,1.0,0.5,0.6666666666666666,0.25,0.6666666666666666,0.05297661233167966,0.8333333333333333,0.0,0.2615582191780822,0.14893617021276598,1.0,1.0,1.0,1.0,0.28149208258013925,0.4406779661016949,0.0,0.5268319128248322,0.5,0.0,0.3333333333333333,0.5,0.6666666666666666,0.0,1.0,0.44444444444444436,0.6666666666666666,0.3333333333333333,0.8,0.8,0.9690721649484536,0.3333333333333333,0.25,0.1156558533145275,0.5,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.4545454545454545,0.75,0.42857142857142855,0.8
143,12.01974306733868,0.17647058823529413,0.75,0.4508887432565305,0.46518594964935533,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.30434782608695654,0.2857142857142857,0.8,0.75,0.5714285714285714,0.28571428571428564,0.16666666666666663,0.45669291338582674,0.9830508474576272,0.5,0.6666666666666666,0.8,0.38461538461538464,0.25,0.0,0.3333333333333333,0.0,0.5,0.5,0.6666666666666666,0.25,0.3333333333333333,0.08982990786676116,0.8333333333333333,0.0,0.17251712328767121,0.14893617021276598,1.0,0.0,1.0,1.0,0.2786016127405926,0.23002421307506055,0.0,0.41088874896679783,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.5,0.0,0.2,0.4,0.10309278350515463,0.3333333333333333,0.5,0.5077574047954866,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.5,0.0,0.4545454545454545,1.0,0.42857142857142855,0.8
812,11.881034786534624,0.588235294117647,0.25,0.45478342963014384,0.29205223532340674,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5217391304347826,0.5714285714285714,0.8,1.0,0.7142857142857142,0.42857142857142855,0.33333333333333326,0.031496062992125984,0.06779661016949153,0.5,0.6666666666666666,0.9,0.6923076923076923,0.5,0.16391852570320078,0.6666666666666666,1.0,1.0,0.75,0.6666666666666666,1.0,1.0,0.11729270021261518,0.8333333333333333,0.0,0.07962328767123288,0.13878887070376433,1.0,1.0,1.0,1.0,0.24756535325437623,0.0,0.0,0.20512498413876834,0.5,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.6666666666666666,0.1111111111111111,0.5,0.3333333333333333,0.8,0.8,0.041237113402061855,1.0,0.5,0.29619181946403383,1.0,1.0,1.0,0.16336056009334887,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.4545454545454545,0.5,0.7142857142857142,0.8
53,11.608235644774552,0.4117647058823529,0.25,0.6129361977141516,0.4636861943464854,0.0,0.5,1.0,0.0,0.0,0.0,1.0,0.13043478260869565,0.0,0.8,0.5,0.7142857142857142,0.28571428571428564,0.33333333333333326,0.3700787401574803,0.7966101694915254,0.5,0.6666666666666666,0.4,0.38461538461538464,0.25,0.0,0.0,1.0,0.5,0.75,0.6666666666666666,1.0,0.16666666666666666,0.01842664776754075,0.16666666666666666,0.48303934871099047,0.0,0.1335515548281506,1.0,0.3333333333333333,0.0,1.0,0.2306466682724011,0.0,0.0,0.18899091643066557,0.5,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.22222222222222227,0.5,0.0,0.2,0.2,0.4845360824742268,0.3333333333333333,0.5,0.3638928067700987,1.0,1.0,1.0,0.12368728121353557,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.36363636363636365,1.0,0.42857142857142855,0.8
858,12.066810578196666,0.2352941176470588,0.75,0.4182081213682387,0.45258459153466535,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.6956521739130435,0.5714285714285714,0.8,0.75,1.0,0.42857142857142855,0.33333333333333326,0.11811023622047244,0.23728813559322035,0.5,0.6666666666666666,0.5,0.5384615384615385,0.25,0.0,0.3333333333333333,1.0,1.0,0.75,0.6666666666666666,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.300513698630137,0.11489361702127661,1.0,0.6666666666666666,1.0,1.0,0.16446039421823366,0.37723970944309926,0.0,0.4389981262112377,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.6000000000000001,0.8,0.15463917525773196,1.0,0.5,0.24188998589562763,1.0,1.0,1.0,0.0,0.1232876712328767,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.1818181818181818,0.75,0.42857142857142855,0.8
1160,12.128111104060462,0.2352941176470588,0.75,0.47607804927429886,0.48325114859806395,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.4782608695652174,0.5714285714285714,0.8,0.75,1.0,0.42857142857142855,0.5,0.26771653543307083,0.576271186440678,1.0,0.6666666666666666,0.5,0.5384615384615385,0.5,0.2618816682832202,0.6666666666666666,1.0,0.5,0.5,0.6666666666666666,0.25,0.6666666666666666,0.0783132530120482,0.8333333333333333,0.0,0.19648972602739725,0.1474631751227496,1.0,0.3333333333333333,1.0,1.0,0.2942691538261575,0.4518159806295399,0.0,0.5381625327714215,0.0,0.0,0.6666666666666666,0.5,0.6666666666666666,0.0,0.6666666666666666,0.5555555555555556,0.5,0.3333333333333333,0.6000000000000001,0.8,0.35051546391752575,0.6666666666666666,0.5,0.38081805359661497,0.75,1.0,1.0,0.0,0.2363013698630137,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.5454545454545454,0.5,0.42857142857142855,0.8
992,12.031719258385396,0.2941176470588235,0.25,0.6482143036505974,0.6588383550818577,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.17391304347826086,0.2857142857142857,0.8,0.75,1.0,0.7142857142857142,1.0,1.0,0.3898305084745763,0.5,0.6666666666666666,0.4,0.38461538461538464,0.25,0.0,0.6666666666666666,0.5,0.25,0.5,0.6666666666666666,0.25,0.5,0.03827072997873848,0.8333333333333333,0.0,0.2996575342465753,0.14991816693944354,1.0,0.6666666666666666,1.0,1.0,0.28149208258013925,0.4,0.0,0.5070791263513668,0.0,0.0,0.3333333333333333,0.5,0.6666666666666666,0.0,0.6666666666666666,0.5555555555555556,0.5,0.3333333333333333,0.8,0.8,0.865979381443299,0.3333333333333333,0.5,0.29901269393511987,1.0,1.0,0.5,0.0,0.5787671232876712,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.9090909090909091,0.75,0.42857142857142855,0.8
