Id,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1255,12.016122061571728,0.2352941176470588,0.75,0.38858111692291897,0.3275601234800891,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.125,0.375,0.4,1.0,0.8571428571428571,0.6666666666666665,0.5,0.03676470588235294,0.0819672131147541,0.2,0.16666666666666666,0.8571428571428571,0.9333333333333333,1.0,0.0575,0.6666666666666666,0.75,0.8,0.75,0.75,0.25,0.6666666666666666,0.0,0.6666666666666666,0.0,0.346493265211333,0.23268870867124142,0.8,1.0,1.0,1.0,0.3624358664893883,0.4786324786324787,0.0,0.6066633430058577,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.8,1.0,0.04672897196261682,1.0,0.5,0.28561151079136693,0.6000000000000001,0.8,1.0,0.2418478260869565,0.2340036563071298,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.5454545454545454,0.5,0.5,0.8
690,12.17921519136029,0.588235294117647,0.75,0.39469927205060285,0.34500111838925096,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.9583333333333333,0.375,0.4,0.75,0.7142857142857142,0.5555555555555556,0.5,0.014705882352941176,0.03278688524590164,0.2,0.16666666666666666,0.8571428571428571,0.9333333333333333,1.0,0.16,0.6666666666666666,0.75,0.8,0.75,0.75,0.75,0.8333333333333333,0.008849557522123894,0.6666666666666666,0.0,0.6233163028332559,0.4248284466625078,0.8,1.0,1.0,1.0,0.6196088702556173,0.0,0.0,0.5326024857283684,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.3333333333333333,0.8,0.8333333333333333,0.018691588785046728,0.6666666666666666,0.5,0.33093525179856115,0.6000000000000001,0.8,1.0,0.2608695652173913,0.051188299817184646,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.4545454545454545,0.25,0.5,0.8
649,11.951180395901384,0.2352941176470588,0.75,0.44563844305834177,0.3481527499003869,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.41666666666666663,0.75,0.4,1.0,0.8571428571428571,0.5555555555555556,0.5,0.3235294117647059,0.7377049180327869,0.2,0.16666666666666666,0.42857142857142855,0.4666666666666667,0.5,0.21937500000000001,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.6666666666666666,0.0,0.6666666666666666,0.0,0.35113794705062706,0.23580786026200873,0.8,0.5,1.0,1.0,0.5053418480765584,0.420940170940171,0.0,0.6463808923303342,0.0,0.0,0.3333333333333333,0.5,0.5,0.3333333333333333,0.3333333333333333,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,0.8333333333333333,0.411214953271028,0.3333333333333333,0.5,0.31798561151079136,0.6000000000000001,0.8,1.0,0.0,0.226691042047532,0.391304347826087,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.4545454545454545,1.0,0.5,0.8
248,11.84939770159144,0.0,0.75,0.4711754616031938,0.42339955175850963,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.41666666666666663,0.375,0.4,1.0,0.7142857142857142,0.5555555555555556,0.5,0.38235294117647056,0.8688524590163935,0.6000000000000001,0.16666666666666666,0.3571428571428571,0.7333333333333333,0.0,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6349280074314909,0.4263880224578915,0.8,1.0,1.0,1.0,0.6237964918355274,0.0,0.0,0.5362020753563055,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.3333333333333333,0.6000000000000001,0.8333333333333333,0.4859813084112149,0.3333333333333333,0.5,0.32446043165467625,0.6000000000000001,0.8,1.0,0.0,0.054844606946983544,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.4545454545454545,0.0,0.5,0.8
1309,11.898187865760873,0.0,0.25,0.5776580917777061,0.43498979974184127,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.20833333333333331,0.375,0.4,1.0,0.7142857142857142,0.4444444444444445,0.75,0.4411764705882353,0.06557377049180328,0.2,0.16666666666666666,0.42857142857142855,0.4666666666666667,0.0,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,1.0,0.06371681415929203,0.8333333333333333,0.5428571428571428,0.07988852763585695,0.28820960698689957,0.8,1.0,1.0,1.0,0.5341588535636639,0.0,0.0,0.4591514854596186,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.0,0.2,0.8333333333333333,0.5607476635514018,0.3333333333333333,0.5,0.37985611510791367,0.6000000000000001,0.8,1.0,0.0,0.06581352833638025,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.36363636363636365,0.5,0.5,0.8
1165,12.175613438045465,0.3529411764705882,0.75,0.44359182630371086,0.4932052469753443,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.75,0.0,0.7916666666666666,0.25,0.4,1.0,0.5714285714285714,0.4444444444444445,0.75,0.21323529411764705,0.49180327868852464,0.2,0.16666666666666666,0.6428571428571428,0.6666666666666666,0.0,0.0,0.3333333333333333,0.75,0.8,0.75,0.75,1.0,0.8333333333333333,0.3008849557522124,0.5,0.34910714285714284,0.13423130515559684,0.42420461634435436,0.8,1.0,1.0,1.0,0.6417020455475213,0.0,0.0,0.5515933050064175,0.3333333333333333,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,0.6666666666666666,0.24999999999999997,1.0,0.3333333333333333,0.6000000000000001,0.8333333333333333,0.27102803738317754,0.3333333333333333,0.5,0.42302158273381296,0.6000000000000001,0.8,1.0,0.22826086956521738,0.3290676416819013,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.4545454545454545,0.25,0.5,0.8
709,12.09815330331068,0.2352941176470588,0.75,0.4182081213682387,0.37907651002112486,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.5833333333333333,0.375,0.4,1.0,0.8571428571428571,0.6666666666666665,0.5,0.0,0.01639344262295082,0.6000000000000001,0.16666666666666666,0.8571428571428571,0.9333333333333333,0.0,0.0,0.6666666666666666,0.75,0.8,0.75,0.75,0.75,0.6666666666666666,0.0,0.6666666666666666,0.0,0.33813283790060383,0.22707423580786026,0.8,1.0,1.0,1.0,0.34347275406057154,0.38888888888888895,0.0,0.5578913422068683,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5,1.0,0.3333333333333333,0.8,0.8333333333333333,0.0,1.0,0.5,0.28776978417266186,0.6000000000000001,0.8,1.0,0.1358695652173913,0.043875685557586835,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.5454545454545454,0.25,0.875,1.0
187,12.061046873479915,0.3529411764705882,0.75,0.44359182630371086,0.39826627309024354,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.4583333333333333,0.375,0.4,1.0,0.5714285714285714,0.6666666666666665,0.5,0.13970588235294118,0.3114754098360656,0.2,0.16666666666666666,0.5,0.5333333333333333,0.0,0.0,0.3333333333333333,0.75,0.8,0.75,0.75,0.75,1.0,0.270353982300885,0.6666666666666666,0.0,0.2679981421272643,0.3705552089831566,0.8,1.0,1.0,1.0,0.5699872995211317,0.0,0.0,0.48994884859107257,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.0,0.2,0.8333333333333333,0.17757009345794392,0.3333333333333333,0.5,0.3575539568345324,0.6000000000000001,0.8,1.0,0.22826086956521738,0.04936014625228519,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.4545454545454545,0.75,0.5,0.8
157,11.603679828238693,0.0,0.75,0.38858111692291897,0.33501243271721837,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.41666666666666663,0.375,0.4,1.0,0.7142857142857142,0.4444444444444445,0.75,0.4117647058823529,0.9344262295081968,0.6000000000000001,0.16666666666666666,0.3571428571428571,0.3333333333333333,0.0,0.0,0.3333333333333333,0.75,0.4,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.5,1.0,0.4,0.5007037677377912,0.0,0.0,0.43039421175602444,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.2,0.3333333333333333,0.5233644859813084,0.3333333333333333,0.5,0.4496402877697842,0.6000000000000001,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.4545454545454545,0.0,0.5,0.8
915,12.065274916913605,0.8235294117647058,1.0,0.13201964871936434,0.16366813203838193,1.0,0.5,0.0,0.3333333333333333,1.0,0.25,0.0,0.8333333333333333,0.375,0.4,0.75,0.8571428571428571,0.5555555555555556,0.5,0.0,0.01639344262295082,0.2,0.16666666666666666,0.8571428571428571,0.9333333333333333,1.0,0.0475,0.6666666666666666,0.75,0.8,0.75,0.75,0.75,1.0,0.13008849557522123,0.6666666666666666,0.0,0.14770088248954946,0.19089207735495944,0.8,1.0,1.0,1.0,0.26695940924893424,0.326923076923077,0.0,0.49212211327175304,0.0,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,0.6666666666666666,0.16666666666666666,1.0,0.0,0.2,0.3333333333333333,0.0,0.6666666666666666,0.5,0.37985611510791367,0.6000000000000001,0.8,1.0,0.0,0.42778793418647165,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.4545454545454545,0.75,0.875,1.0
9,11.77452020265869,0.17647058823529413,0.25,0.3284263672070855,0.30320468089956254,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.20833333333333331,0.0,0.4,1.0,0.2857142857142857,0.6666666666666665,0.5,0.5661764705882353,0.9672131147540984,0.2,0.16666666666666666,0.7142857142857142,0.26666666666666666,0.0,0.0,0.3333333333333333,0.75,0.2,0.5,0.75,0.25,0.6666666666666666,0.0,0.6666666666666666,0.0,0.4421737111007896,0.29694323144104806,0.8,0.75,1.0,0.4,0.49300731717139046,0.4017094017094017,0.0,0.632745318244476,0.0,0.0,0.6666666666666666,0.0,0.25,0.6666666666666666,0.3333333333333333,0.5,0.8,0.6666666666666666,0.6000000000000001,0.3333333333333333,0.719626168224299,0.3333333333333333,0.5,0.3366906474820144,0.4,0.8,1.0,0.12228260869565218,0.0,0.3713768115942029,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.2727272727272727,0.5,0.5,0.2
391,11.686878772093667,0.17647058823529413,0.75,0.32109662357415125,0.36529883772027305,1.0,0.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.125,0.375,0.4,1.0,0.2857142857142857,0.4444444444444445,0.875,0.7941176470588235,0.9672131147540984,0.2,0.16666666666666666,0.42857142857142855,0.4666666666666667,0.0,0.0,0.3333333333333333,0.75,0.2,0.5,1.0,0.25,0.16666666666666666,0.10663716814159292,0.16666666666666666,0.34910714285714284,0.1063632141198328,0.2685589519650655,0.8,1.0,1.0,1.0,0.4658779432321829,0.21688034188034191,0.0,0.5339909928946853,0.3333333333333333,0.0,0.3333333333333333,0.0,0.5,0.3333333333333333,0.3333333333333333,0.41666666666666663,1.0,0.0,0.2,0.3333333333333333,0.2803738317757009,0.3333333333333333,0.25,0.2762589928057554,0.6000000000000001,0.8,1.0,0.0,0.2376599634369287,0.2028985507246377,0.0,0.0,0.0,0.0,0.25,0.6666666666666666,0.0,0.2727272727272727,0.5,0.5,0.8
1334,11.740061037553975,0.17647058823529413,0.25,0.38858111692291897,0.33501243271721837,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.0,0.375,0.4,1.0,0.2857142857142857,0.4444444444444445,0.625,0.5,0.19672131147540983,0.2,0.16666666666666666,0.3571428571428571,0.3333333333333333,0.0,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.6666666666666666,0.0,0.6666666666666666,0.0,0.3729679516953089,0.2504678727386151,0.8,1.0,1.0,1.0,0.38669720120115914,0.2975427350427351,0.0,0.5320456550893105,0.0,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.0,0.2,0.3333333333333333,0.514018691588785,0.3333333333333333,0.25,0.21366906474820144,0.6000000000000001,0.8,1.0,0.0,0.11882998171846434,0.34420289855072467,0.0,0.0,0.0,0.0,0.25,0.6666666666666666,0.0,0.5454545454545454,0.0,0.5,0.8
1442,11.913712983527281,0.588235294117647,0.25,0.44359182630371086,0.2397794151970234,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.6666666666666666,0.375,0.4,0.75,0.7142857142857142,0.5555555555555556,0.5,0.029411764705882353,0.0819672131147541,0.2,0.16666666666666666,0.8571428571428571,0.9333333333333333,0.5,0.091875,0.6666666666666666,0.75,0.8,0.75,0.75,0.75,1.0,0.3084070796460177,0.6666666666666666,0.0,0.07013469577333953,0.264504054897068,0.8,1.0,1.0,1.0,0.41073355729818006,0.0,0.0,0.3530577499621952,0.3333333333333333,0.0,0.3333333333333333,0.0,0.125,0.3333333333333333,0.6666666666666666,0.08333333333333334,1.0,0.3333333333333333,0.6000000000000001,0.8333333333333333,0.037383177570093455,0.6666666666666666,0.5,0.302158273381295,0.6000000000000001,0.8,1.0,0.20244565217391303,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.36363636363636365,0.5,0.5,0.8
620,12.628067055589549,0.2352941176470588,0.75,0.5175033420618727,0.4389294641758903,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.875,0.375,0.4,1.0,0.8571428571428571,0.7777777777777777,0.5,0.03676470588235294,0.09836065573770493,0.6000000000000001,0.16666666666666666,0.8571428571428571,0.9333333333333333,1.0,0.14125000000000001,0.6666666666666666,0.75,0.8,0.75,0.75,1.0,1.0,0.38539823008849555,0.6666666666666666,0.0,0.2837900603808639,0.4622582657517155,0.8,1.0,1.0,1.0,0.6568313405699242,0.4166666666666667,0.0,0.7248283855880602,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.8,0.8333333333333333,0.04672897196261682,1.0,0.75,0.5388489208633094,0.6000000000000001,0.8,1.0,0.22826086956521738,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.6363636363636364,0.5,0.5,0.8
772,11.532728092266408,0.0,0.75,0.42942534215338624,0.3759922185393185,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.125,0.375,0.4,1.0,0.7142857142857142,0.3333333333333333,0.5,0.40441176470588236,0.9180327868852459,0.2,0.16666666666666666,0.3571428571428571,0.3333333333333333,0.0,0.0,0.3333333333333333,0.75,0.4,0.25,0.5,0.25,0.5,0.36991150442477877,0.6666666666666666,0.0,0.0,0.2607610729881472,0.8,0.5,1.0,0.4,0.5710726288853949,0.0,0.0,0.49088177441733105,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.2,0.3333333333333333,0.514018691588785,0.3333333333333333,0.5,0.28489208633093527,0.6000000000000001,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.2727272727272727,0.0,0.375,0.8
